variant,converted,order_value
B,1,65.63
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,52.74
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,146.6
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,80.06
B,1,29.78
B,0,0.0
B,1,80.82
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,68.87
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,51.7
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,29.31
B,0,0.0
B,0,0.0
B,0,0.0
B,1,73.19
B,0,0.0
B,1,41.43
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,44.69
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,63.3
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,23.38
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,14.5
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,39.03
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,75.32
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,30.24
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,43.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,26.47
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,65.78
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,100.55
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,48.55
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,58.64
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,116.85
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,64.16
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,60.35
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,91.66
B,0,0.0
B,0,0.0
B,0,0.0
B,1,83.86
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,75.29
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,90.55
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,123.47
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,67.24
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,42.55
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,22.54
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,98.28
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,75.59
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,88.47
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,47.44
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,104.03
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,52.71
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,111.87
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,38.66
B,0,0.0
B,1,94.76
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,81.7
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
B,1,57.36
B,1,49.96
B,0,0.0
B,0,0.0
B,0,0.0
B,0,0.0
